
======================================================================
⚡ QUANTUM LIMIT FINDER — SCALING UNTIL OOM
======================================================================
Qubits   States (2^n)     Memory       Time         Status
----------------------------------------------------------------------
4        16               0.0       MB 0.1       ms ✅ OK (H⊗n gate)
5        32               0.0       MB 0.1       ms ✅ OK (H⊗n gate)
6        64               0.0       MB 0.1       ms ✅ OK (H⊗n gate)
7        128              0.0       MB 0.2       ms ✅ OK (H⊗n gate)
8        256              0.0       MB 0.5       ms ✅ OK (H⊗n gate)
9        512              0.0       MB 1.1       ms ✅ OK (H⊗n gate)
10       1,024            0.0       MB 2.4       ms ✅ OK (H⊗n gate)
11       2,048            0.0       MB 5.3       ms ✅ OK (H⊗n gate)
12       4,096            0.1       MB 11.4      ms ✅ OK (H⊗n gate)
13       8,192            0.1       MB 24.6      ms ✅ OK (H⊗n gate)
14       16,384           0.2       MB 53.5      ms ✅ OK (H⊗n gate)
15       32,768           0.5       MB 113.5     ms ✅ OK (H⊗n gate)
16       65,536           1.0       MB 242.1     ms ✅ OK (H⊗n gate)
17       131,072          2.0       MB 533.4     ms ✅ OK (H⊗n gate)
18       262,144          4.0       MB 1088.5    ms ✅ OK (H⊗n gate)
19       524,288          8.0       MB 0.3       ms ✅ OK (mem only)
20       1,048,576        16.0      MB 0.0       ms ✅ OK (mem only)
21       2,097,152        32.0      MB 0.0       ms ✅ OK (mem only)
22       4,194,304        64.0      MB 0.0       ms ✅ OK (mem only)
23       8,388,608        128.0     MB 0.0       ms ✅ OK (mem only)
24       16,777,216       256.0     MB 0.0       ms ✅ OK (mem only)
25       33,554,432       512.0     MB 0.0       ms ✅ OK (mem only)
26       67,108,864       1024.0    MB 0.0       ms ✅ OK (mem only)
27       134,217,728      2048.0    MB 0.0       ms ✅ OK (mem only)
28       268,435,456      4.00      GB —            ⚠️ SKIP (>3.6GB avail)
29       536,870,912      8.00      GB —            ⚠️ SKIP (>3.6GB avail)
30       1,073,741,824    16.00     GB —            ⚠️ SKIP (>3.6GB avail)
----------------------------------------------------------------------

FINAL: max_qubits=27
